2025/11/11-20:55:18.280306,1762894518.280270061,36.77
2025/11/11-20:55:18.291183,1762894518.291139121,44.61
2025/11/11-20:55:18.301291,1762894518.301247995,43.42
2025/11/11-20:55:18.311399,1762894518.311354332,45.43
2025/11/11-20:55:18.321505,1762894518.321461592,43.86
2025/11/11-20:55:18.331637,1762894518.331584287,52.78
2025/11/11-20:55:18.344910,1762894518.344864450,45.77
2025/11/11-20:55:18.355041,1762894518.354990268,51.08
2025/11/11-20:55:18.365167,1762894518.365115495,51.84
2025/11/11-20:55:18.375286,1762894518.375237260,49.16
2025/11/11-20:55:18.385405,1762894518.385356212,49.04
2025/11/11-20:55:18.395522,1762894518.395469296,53.70
2025/11/11-20:55:18.405644,1762894518.405593649,50.47
2025/11/11-20:55:18.415760,1762894518.415707484,53.43
2025/11/11-20:55:18.425868,1762894518.425824269,44.27
2025/11/11-20:55:18.435994,1762894518.435945105,49.23
2025/11/11-20:55:18.446112,1762894518.446067351,44.79
2025/11/11-20:55:18.456222,1762894518.456179418,43.17
2025/11/11-20:55:18.466333,1762894518.466289699,43.62
2025/11/11-20:55:18.476463,1762894518.476402986,60.24
2025/11/11-20:55:18.486572,1762894518.486528415,43.88
2025/11/11-20:55:18.496681,1762894518.496634949,46.82
2025/11/11-20:55:18.506807,1762894518.506760222,46.97
2025/11/11-20:55:18.516891,1762894518.516845294,46.39
2025/11/11-20:55:18.527015,1762894518.526959574,55.60
2025/11/11-20:55:18.537123,1762894518.537085366,38.42
2025/11/11-20:55:18.547240,1762894518.547191762,48.40
2025/11/11-20:55:18.557350,1762894518.557304747,45.32
2025/11/11-20:55:18.567465,1762894518.567422346,43.12
2025/11/11-20:55:18.577581,1762894518.577534525,47.10
2025/11/11-20:55:18.587687,1762894518.587644284,43.23
2025/11/11-20:55:18.597803,1762894518.597761316,41.96
2025/11/11-20:55:18.607891,1762894518.607844007,47.60
2025/11/11-20:55:18.618005,1762894518.617954669,51.00
2025/11/11-20:55:18.628125,1762894518.628078369,47.02
2025/11/11-20:55:18.638242,1762894518.638187205,55.50
2025/11/11-20:55:18.648347,1762894518.648304606,42.58
2025/11/11-20:55:18.658461,1762894518.658409143,52.47
2025/11/11-20:55:18.668579,1762894518.668536390,42.73
2025/11/11-20:55:18.678695,1762894518.678650452,45.09
2025/11/11-20:55:18.688805,1762894518.688762337,43.51
2025/11/11-20:55:18.698898,1762894518.698855495,43.14
2025/11/11-20:55:18.709005,1762894518.708960221,44.92
2025/11/11-20:55:18.719118,1762894518.719073515,44.49
2025/11/11-20:55:18.729227,1762894518.729189732,37.77
2025/11/11-20:55:18.739360,1762894518.739300352,59.69
2025/11/11-20:55:18.749468,1762894518.749421919,46.15
2025/11/11-20:55:18.759571,1762894518.759530021,41.73
2025/11/11-20:55:18.769692,1762894518.769654977,37.21
2025/11/11-20:55:18.779810,1762894518.779760800,49.57
2025/11/11-20:55:18.789900,1762894518.789845486,54.68
2025/11/11-20:55:18.800031,1762894518.799962065,69.65
